Folder,pipeline,Top Score 1,Top Score 2,Top Score 3,Average Score
009,009_SD_IMAGES_CRM,0.24,0.23,0.22,0.23
009,009_SD_FINETUNED_IMAGES_CRM,0.30,0.27,0.26,0.28
010,010_SD_FINETUNED_IMAGES_triposr,0.20,0.19,0.18,0.19
010,010_SD_IMAGES_triposr,0.28,0.25,0.25,0.26
010,010_MVDREAM_IMAGES_triposr,0.28,0.27,0.26,0.27
010,010_SD_IMAGES_CRM,0.22,0.22,0.21,0.22
010,010_MVDREAM_IMAGES_CRM,0.30,0.30,0.28,0.29
010,010_SD_FINETUNED_IMAGES_CRM,0.23,0.23,0.23,0.23
011,011_SD_IMAGES_triposr,0.28,0.23,0.23,0.24
011,011_MVDREAM_IMAGES_triposr,0.23,0.22,0.22,0.22
011,011_SD_FINETUNED_IMAGES_triposr,0.28,0.25,0.25,0.26
011,011_SD_IMAGES_CRM,0.31,0.30,0.29,0.30
011,011_MVDREAM_IMAGES_CRM,0.33,0.29,0.28,0.30
011,011_SD_FINETUNED_IMAGES_CRM,0.32,0.31,0.30,0.31
012,012_SD_FINETUNED_IMAGES_triposr,0.38,0.35,0.34,0.36
012,012_MVDREAM_IMAGES_triposr,0.31,0.30,0.30,0.30
012,012_SD_IMAGES_triposr,0.32,0.29,0.28,0.30
012,012_MVDREAM_IMAGES_CRM,0.30,0.29,0.27,0.29
012,012_SD_IMAGES_CRM,0.34,0.33,0.30,0.32
012,012_SD_FINETUNED_IMAGES_CRM,0.38,0.34,0.31,0.35
013,013_SD_IMAGES_triposr,0.31,0.27,0.26,0.28
013,013_MVDREAM_IMAGES_triposr,0.36,0.35,0.35,0.36
013,013_SD_FINETUNED_IMAGES_triposr,0.29,0.29,0.26,0.28
013,013_SD_IMAGES_CRM,0.30,0.26,0.25,0.27
013,013_MVDREAM_IMAGES_CRM,0.38,0.37,0.37,0.37
013,013_SD_FINETUNED_IMAGES_CRM,0.29,0.29,0.25,0.28
014,014_SD_IMAGES_triposr,0.33,0.31,0.29,0.31
014,014_MVDREAM_IMAGES_triposr,0.31,0.31,0.25,0.29
014,014_SD_FINETUNED_IMAGES_triposr,0.29,0.27,0.27,0.28
014,014_MVDREAM_IMAGES_CRM,0.32,0.32,0.31,0.31
014,014_SD_IMAGES_CRM,0.33,0.33,0.31,0.32
014,014_SD_FINETUNED_IMAGES_CRM,0.32,0.31,0.30,0.31
015,015_MVDREAM_IMAGES_triposr,0.34,0.33,0.33,0.34
015,015_SD_FINETUNED_IMAGES_triposr,0.32,0.32,0.31,0.32
015,015_SD_IMAGES_triposr,0.36,0.34,0.33,0.34
015,015_SD_IMAGES_CRM,0.36,0.35,0.34,0.35
015,015_MVDREAM_IMAGES_CRM,0.35,0.34,0.34,0.34
015,015_SD_FINETUNED_IMAGES_CRM,0.35,0.34,0.34,0.34
016,016_MVDREAM_IMAGES_triposr,0.26,0.25,0.24,0.25
016,016_SD_FINETUNED_IMAGES_triposr,0.24,0.24,0.23,0.24
016,016_SD_IMAGES_triposr,0.25,0.23,0.23,0.24
016,016_MVDREAM_IMAGES_CRM,0.26,0.25,0.25,0.25
016,016_SD_FINETUNED_IMAGES_CRM,0.25,0.23,0.23,0.24
016,016_SD_IMAGES_CRM,0.27,0.25,0.25,0.25
017,017_MVDREAM_IMAGES_triposr,0.33,0.26,0.25,0.28
017,017_SD_IMAGES_triposr,0.31,0.28,0.25,0.28
017,017_SD_FINETUNED_IMAGES_triposr,0.32,0.29,0.28,0.29
017,017_SD_IMAGES_CRM,0.33,0.32,0.31,0.32
017,017_SD_FINETUNED_IMAGES_CRM,0.33,0.33,0.32,0.32
017,017_MVDREAM_IMAGES_CRM,0.34,0.33,0.32,0.33
018,018_SD_IMAGES_triposr,0.24,0.21,0.20,0.22
018,018_SD_FINETUNED_IMAGES_triposr,0.28,0.25,0.25,0.26
018,018_MVDREAM_IMAGES_triposr,0.16,0.16,0.16,0.16
018,018_SD_IMAGES_CRM,0.21,0.19,0.19,0.20
018,018_MVDREAM_IMAGES_CRM,0.23,0.23,0.23,0.23
018,018_SD_FINETUNED_IMAGES_CRM,0.27,0.26,0.25,0.26
019,019_MVDREAM_IMAGES_triposr,0.31,0.30,0.29,0.30
019,019_SD_FINETUNED_IMAGES_triposr,0.29,0.29,0.28,0.29
019,019_SD_IMAGES_triposr,0.32,0.32,0.32,0.32
019,019_SD_FINETUNED_IMAGES_CRM,0.32,0.31,0.29,0.31
019,019_MVDREAM_IMAGES_CRM,0.32,0.31,0.31,0.31
019,019_SD_IMAGES_CRM,0.33,0.33,0.28,0.32
020,020_MVDREAM_IMAGES_triposr,0.30,0.22,0.20,0.24
020,020_SD_FINETUNED_IMAGES_triposr,0.34,0.34,0.33,0.34
020,020_SD_IMAGES_triposr,0.30,0.27,0.27,0.28
020,020_MVDREAM_IMAGES_CRM,0.32,0.32,0.28,0.31
020,020_SD_IMAGES_CRM,0.33,0.31,0.30,0.31
020,020_SD_FINETUNED_IMAGES_CRM,0.35,0.34,0.33,0.34
021,021_SD_FINETUNED_IMAGES_triposr,0.32,0.30,0.30,0.31
021,021_SD_IMAGES_triposr,0.35,0.34,0.34,0.35
021,021_MVDREAM_IMAGES_triposr,0.30,0.28,0.28,0.29
021,021_MVDREAM_IMAGES_CRM,0.27,0.26,0.26,0.26
021,021_SD_FINETUNED_IMAGES_CRM,0.35,0.34,0.34,0.34
021,021_SD_IMAGES_CRM,0.32,0.31,0.30,0.31
022,022_MVDREAM_IMAGES_triposr,0.33,0.31,0.30,0.31
022,022_SD_IMAGES_triposr,0.34,0.33,0.33,0.33
022,022_SD_FINETUNED_IMAGES_triposr,0.33,0.30,0.30,0.31
022,022_MVDREAM_IMAGES_CRM,0.36,0.33,0.32,0.34
022,022_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.31,0.32
022,022_SD_IMAGES_CRM,0.34,0.31,0.30,0.32
023,023_SD_IMAGES_triposr,0.29,0.27,0.27,0.28
023,023_SD_FINETUNED_IMAGES_triposr,0.30,0.25,0.23,0.26
023,023_MVDREAM_IMAGES_triposr,0.22,0.22,0.21,0.22
023,023_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.25,0.28
023,023_SD_IMAGES_CRM,0.31,0.31,0.31,0.31
023,023_MVDREAM_IMAGES_CRM,0.25,0.24,0.23,0.24
024,024_MVDREAM_IMAGES_triposr,0.28,0.28,0.27,0.28
024,024_SD_IMAGES_triposr,0.32,0.29,0.29,0.30
024,024_SD_FINETUNED_IMAGES_triposr,0.34,0.32,0.32,0.33
024,024_SD_IMAGES_CRM,0.29,0.29,0.28,0.29
024,024_MVDREAM_IMAGES_CRM,0.31,0.30,0.30,0.30
024,024_SD_FINETUNED_IMAGES_CRM,0.29,0.28,0.28,0.28
025,025_MVDREAM_IMAGES_triposr,0.27,0.26,0.25,0.26
025,025_SD_FINETUNED_IMAGES_triposr,0.25,0.24,0.24,0.25
025,025_SD_IMAGES_triposr,0.24,0.24,0.22,0.23
025,025_MVDREAM_IMAGES_CRM,0.31,0.31,0.30,0.31
025,025_SD_FINETUNED_IMAGES_CRM,0.29,0.29,0.28,0.29
025,025_SD_IMAGES_CRM,0.34,0.33,0.32,0.33
026,026_SD_FINETUNED_IMAGES_triposr,0.33,0.31,0.30,0.31
026,026_MVDREAM_IMAGES_triposr,0.32,0.31,0.25,0.29
026,026_SD_IMAGES_triposr,0.25,0.24,0.23,0.24
026,026_SD_FINETUNED_IMAGES_CRM,0.37,0.36,0.35,0.36
026,026_MVDREAM_IMAGES_CRM,0.29,0.28,0.27,0.28
026,026_SD_IMAGES_CRM,0.22,0.22,0.21,0.22
027,027_MVDREAM_IMAGES_triposr,0.32,0.30,0.26,0.30
027,027_SD_IMAGES_triposr,0.31,0.28,0.27,0.29
027,027_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.26,0.27
027,027_SD_IMAGES_CRM,0.36,0.36,0.35,0.36
027,027_MVDREAM_IMAGES_CRM,0.37,0.37,0.36,0.37
027,027_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.32,0.32
028,028_SD_FINETUNED_IMAGES_triposr,0.32,0.28,0.27,0.29
028,028_MVDREAM_IMAGES_triposr,0.31,0.29,0.26,0.29
028,028_SD_IMAGES_triposr,0.32,0.31,0.31,0.32
028,028_SD_IMAGES_CRM,0.31,0.29,0.28,0.30
028,028_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.27,0.30
028,028_MVDREAM_IMAGES_CRM,0.31,0.28,0.28,0.29
029,029_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.26,0.27
029,029_SD_IMAGES_triposr,0.37,0.35,0.35,0.36
029,029_MVDREAM_IMAGES_triposr,0.36,0.33,0.31,0.33
029,029_SD_FINETUNED_IMAGES_CRM,0.28,0.26,0.26,0.27
029,029_SD_IMAGES_CRM,0.38,0.37,0.36,0.37
029,029_MVDREAM_IMAGES_CRM,0.35,0.33,0.33,0.34
030,030_MVDREAM_IMAGES_triposr,0.30,0.29,0.29,0.29
030,030_SD_IMAGES_triposr,0.31,0.30,0.30,0.30
030,030_SD_FINETUNED_IMAGES_triposr,0.31,0.30,0.30,0.30
030,030_SD_IMAGES_CRM,0.31,0.31,0.30,0.31
030,030_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.32,0.32
030,030_MVDREAM_IMAGES_CRM,0.31,0.31,0.30,0.31
031,031_SD_IMAGES_triposr,0.30,0.27,0.25,0.27
031,031_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.26,0.27
031,031_MVDREAM_IMAGES_triposr,0.31,0.30,0.30,0.30
031,031_SD_FINETUNED_IMAGES_CRM,0.32,0.32,0.31,0.31
031,031_MVDREAM_IMAGES_CRM,0.32,0.31,0.31,0.31
031,031_SD_IMAGES_CRM,0.30,0.27,0.24,0.27
032,032_SD_FINETUNED_IMAGES_triposr,0.26,0.25,0.24,0.25
032,032_SD_IMAGES_triposr,0.26,0.25,0.25,0.25
032,032_MVDREAM_IMAGES_triposr,0.25,0.23,0.23,0.24
032,032_SD_FINETUNED_IMAGES_CRM,0.28,0.27,0.27,0.27
032,032_MVDREAM_IMAGES_CRM,0.25,0.24,0.24,0.24
032,032_SD_IMAGES_CRM,0.30,0.28,0.26,0.28
033,033_MVDREAM_IMAGES_triposr,0.31,0.30,0.30,0.30
033,033_SD_IMAGES_triposr,0.33,0.32,0.32,0.32
033,033_SD_FINETUNED_IMAGES_triposr,0.31,0.29,0.27,0.29
033,033_MVDREAM_IMAGES_CRM,0.33,0.31,0.30,0.31
033,033_SD_FINETUNED_IMAGES_CRM,0.30,0.28,0.28,0.29
033,033_SD_IMAGES_CRM,0.32,0.30,0.29,0.31
034,034_SD_FINETUNED_IMAGES_triposr,0.24,0.23,0.23,0.23
034,034_MVDREAM_IMAGES_triposr,0.24,0.23,0.23,0.24
034,034_SD_IMAGES_triposr,0.26,0.26,0.23,0.25
034,034_MVDREAM_IMAGES_CRM,0.24,0.23,0.23,0.24
034,034_SD_IMAGES_CRM,0.27,0.26,0.25,0.26
034,034_SD_FINETUNED_IMAGES_CRM,0.24,0.24,0.24,0.24
035,035_SD_FINETUNED_IMAGES_triposr,0.25,0.25,0.23,0.24
035,035_MVDREAM_IMAGES_triposr,0.24,0.24,0.24,0.24
035,035_SD_IMAGES_triposr,0.27,0.26,0.26,0.26
035,035_SD_IMAGES_CRM,0.30,0.27,0.26,0.28
035,035_SD_FINETUNED_IMAGES_CRM,0.28,0.26,0.25,0.26
035,035_MVDREAM_IMAGES_CRM,0.25,0.24,0.24,0.24
036,036_MVDREAM_IMAGES_triposr,0.29,0.28,0.27,0.28
036,036_SD_IMAGES_triposr,0.30,0.30,0.30,0.30
036,036_SD_FINETUNED_IMAGES_triposr,0.31,0.31,0.29,0.30
036,036_SD_IMAGES_CRM,0.30,0.30,0.29,0.29
036,036_SD_FINETUNED_IMAGES_CRM,0.33,0.33,0.32,0.33
036,036_MVDREAM_IMAGES_CRM,0.29,0.27,0.27,0.28
037,037_SD_IMAGES_triposr,0.24,0.24,0.23,0.24
037,037_MVDREAM_IMAGES_triposr,0.27,0.25,0.25,0.26
037,037_SD_FINETUNED_IMAGES_triposr,0.27,0.25,0.24,0.25
037,037_MVDREAM_IMAGES_CRM,0.33,0.32,0.32,0.32
037,037_SD_IMAGES_CRM,0.27,0.27,0.27,0.27
037,037_SD_FINETUNED_IMAGES_CRM,0.28,0.27,0.26,0.27
038,038_MVDREAM_IMAGES_triposr,0.28,0.27,0.27,0.27
038,038_SD_FINETUNED_IMAGES_triposr,0.29,0.29,0.28,0.29
038,038_SD_IMAGES_triposr,0.28,0.28,0.28,0.28
038,038_MVDREAM_IMAGES_CRM,0.28,0.27,0.26,0.27
038,038_SD_FINETUNED_IMAGES_CRM,0.28,0.26,0.25,0.26
038,038_SD_IMAGES_CRM,0.31,0.30,0.29,0.30
039,039_SD_IMAGES_triposr,0.34,0.32,0.31,0.32
039,039_SD_FINETUNED_IMAGES_triposr,0.32,0.30,0.29,0.31
039,039_MVDREAM_IMAGES_triposr,0.30,0.29,0.28,0.29
039,039_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.31,0.32
039,039_MVDREAM_IMAGES_CRM,0.32,0.32,0.31,0.32
039,039_SD_IMAGES_CRM,0.33,0.33,0.33,0.33
040,040_MVDREAM_IMAGES_triposr,0.22,0.22,0.20,0.21
040,040_SD_IMAGES_triposr,0.27,0.27,0.24,0.26
040,040_SD_FINETUNED_IMAGES_triposr,0.30,0.23,0.22,0.25
040,040_MVDREAM_IMAGES_CRM,0.31,0.30,0.29,0.30
040,040_SD_FINETUNED_IMAGES_CRM,0.29,0.25,0.25,0.26
040,040_SD_IMAGES_CRM,0.29,0.29,0.29,0.29
041,041_MVDREAM_IMAGES_triposr,0.36,0.35,0.35,0.35
041,041_SD_IMAGES_triposr,0.35,0.35,0.34,0.34
041,041_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.27,0.27
041,041_SD_IMAGES_CRM,0.34,0.34,0.33,0.34
041,041_SD_FINETUNED_IMAGES_CRM,0.29,0.28,0.28,0.28
041,041_MVDREAM_IMAGES_CRM,0.36,0.36,0.36,0.36
042,042_SD_FINETUNED_IMAGES_triposr,0.30,0.28,0.27,0.28
042,042_MVDREAM_IMAGES_triposr,0.27,0.27,0.25,0.26
042,042_SD_IMAGES_triposr,0.23,0.22,0.20,0.22
042,042_MVDREAM_IMAGES_CRM,0.31,0.30,0.30,0.30
042,042_SD_IMAGES_CRM,0.28,0.28,0.28,0.28
042,042_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.28,0.29
043,043_MVDREAM_IMAGES_triposr,0.26,0.25,0.25,0.25
043,043_SD_FINETUNED_IMAGES_triposr,0.29,0.28,0.27,0.28
043,043_SD_IMAGES_triposr,0.31,0.28,0.27,0.29
043,043_SD_IMAGES_CRM,0.32,0.32,0.32,0.32
043,043_MVDREAM_IMAGES_CRM,0.30,0.29,0.29,0.29
043,043_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.28,0.29
044,044_MVDREAM_IMAGES_triposr,0.31,0.30,0.30,0.30
044,044_SD_IMAGES_triposr,0.34,0.34,0.33,0.33
044,044_SD_FINETUNED_IMAGES_triposr,0.29,0.29,0.27,0.28
044,044_SD_IMAGES_CRM,0.35,0.35,0.34,0.35
044,044_SD_FINETUNED_IMAGES_CRM,0.34,0.32,0.32,0.33
044,044_MVDREAM_IMAGES_CRM,0.37,0.36,0.36,0.36
045,045_SD_IMAGES_triposr,0.18,0.18,0.18,0.18
045,045_MVDREAM_IMAGES_triposr,0.32,0.29,0.26,0.29
045,045_SD_FINETUNED_IMAGES_triposr,0.18,0.17,0.16,0.17
045,045_SD_FINETUNED_IMAGES_CRM,0.19,0.19,0.19,0.19
045,045_SD_IMAGES_CRM,0.24,0.23,0.23,0.24
045,045_MVDREAM_IMAGES_CRM,0.32,0.32,0.31,0.31
046,046_SD_FINETUNED_IMAGES_triposr,0.29,0.27,0.27,0.27
046,046_MVDREAM_IMAGES_triposr,0.32,0.31,0.31,0.31
046,046_SD_IMAGES_triposr,0.33,0.32,0.31,0.32
046,046_SD_IMAGES_CRM,0.26,0.25,0.25,0.25
046,046_SD_FINETUNED_IMAGES_CRM,0.32,0.28,0.28,0.29
046,046_MVDREAM_IMAGES_CRM,0.33,0.33,0.33,0.33
047,047_SD_IMAGES_triposr,0.34,0.34,0.32,0.33
047,047_MVDREAM_IMAGES_triposr,0.35,0.32,0.32,0.33
047,047_SD_FINETUNED_IMAGES_triposr,0.36,0.35,0.32,0.34
047,047_SD_IMAGES_CRM,0.34,0.34,0.34,0.34
047,047_MVDREAM_IMAGES_CRM,0.34,0.34,0.32,0.33
047,047_SD_FINETUNED_IMAGES_CRM,0.35,0.35,0.35,0.35
048,048_SD_FINETUNED_IMAGES_triposr,0.31,0.29,0.28,0.29
048,048_MVDREAM_IMAGES_triposr,0.34,0.32,0.32,0.33
048,048_SD_IMAGES_triposr,0.33,0.32,0.31,0.32
048,048_SD_IMAGES_CRM,0.35,0.33,0.31,0.33
048,048_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.29,0.29
048,048_MVDREAM_IMAGES_CRM,0.35,0.34,0.32,0.34
049,049_MVDREAM_IMAGES_triposr,0.34,0.34,0.33,0.34
049,049_SD_FINETUNED_IMAGES_triposr,0.33,0.32,0.32,0.32
049,049_SD_IMAGES_triposr,0.32,0.32,0.31,0.32
049,049_SD_IMAGES_CRM,0.31,0.31,0.31,0.31
049,049_MVDREAM_IMAGES_CRM,0.35,0.35,0.34,0.35
049,049_SD_FINETUNED_IMAGES_CRM,0.32,0.32,0.31,0.32
050,050_SD_FINETUNED_IMAGES_triposr,0.26,0.25,0.25,0.26
050,050_SD_IMAGES_triposr,0.30,0.29,0.29,0.29
050,050_MVDREAM_IMAGES_triposr,0.33,0.32,0.31,0.32
050,050_SD_IMAGES_CRM,0.31,0.31,0.31,0.31
050,050_MVDREAM_IMAGES_CRM,0.31,0.31,0.31,0.31
050,050_SD_FINETUNED_IMAGES_CRM,0.25,0.25,0.24,0.25
051,051_SD_IMAGES_triposr,0.31,0.30,0.29,0.30
051,051_MVDREAM_IMAGES_triposr,0.26,0.25,0.25,0.25
051,051_SD_FINETUNED_IMAGES_triposr,0.30,0.26,0.25,0.27
051,051_MVDREAM_IMAGES_CRM,0.24,0.24,0.24,0.24
051,051_SD_IMAGES_CRM,0.31,0.28,0.28,0.29
051,051_SD_FINETUNED_IMAGES_CRM,0.26,0.25,0.25,0.25
052,052_MVDREAM_IMAGES_triposr,0.24,0.23,0.23,0.23
052,052_SD_IMAGES_triposr,0.21,0.21,0.21,0.21
052,052_SD_FINETUNED_IMAGES_triposr,0.24,0.24,0.23,0.23
052,052_SD_IMAGES_CRM,0.31,0.28,0.27,0.29
052,052_SD_FINETUNED_IMAGES_CRM,0.28,0.23,0.23,0.25
052,052_MVDREAM_IMAGES_CRM,0.35,0.34,0.29,0.33
053,053_MVDREAM_IMAGES_triposr,0.25,0.24,0.23,0.24
053,053_SD_IMAGES_triposr,0.29,0.27,0.27,0.28
053,053_SD_FINETUNED_IMAGES_triposr,0.28,0.26,0.25,0.26
053,053_MVDREAM_IMAGES_CRM,0.24,0.22,0.22,0.23
053,053_SD_FINETUNED_IMAGES_CRM,0.30,0.27,0.27,0.28
053,053_SD_IMAGES_CRM,0.29,0.28,0.27,0.28
054,054_SD_IMAGES_triposr,0.29,0.28,0.27,0.28
054,054_MVDREAM_IMAGES_triposr,0.33,0.31,0.29,0.31
054,054_SD_FINETUNED_IMAGES_triposr,0.34,0.33,0.29,0.32
054,054_SD_FINETUNED_IMAGES_CRM,0.31,0.30,0.30,0.30
054,054_SD_IMAGES_CRM,0.29,0.28,0.28,0.28
054,054_MVDREAM_IMAGES_CRM,0.31,0.30,0.30,0.30
055,055_SD_FINETUNED_IMAGES_triposr,0.34,0.32,0.31,0.32
055,055_MVDREAM_IMAGES_triposr,0.34,0.34,0.32,0.34
055,055_SD_IMAGES_triposr,0.32,0.30,0.30,0.31
055,055_MVDREAM_IMAGES_CRM,0.34,0.33,0.33,0.34
055,055_SD_IMAGES_CRM,0.32,0.32,0.29,0.31
055,055_SD_FINETUNED_IMAGES_CRM,0.34,0.32,0.30,0.32
056,056_MVDREAM_IMAGES_triposr,0.26,0.23,0.23,0.24
056,056_SD_FINETUNED_IMAGES_triposr,0.29,0.27,0.27,0.28
056,056_SD_IMAGES_triposr,0.28,0.27,0.26,0.27
056,056_MVDREAM_IMAGES_CRM,0.26,0.26,0.24,0.25
056,056_SD_FINETUNED_IMAGES_CRM,0.26,0.24,0.23,0.24
056,056_SD_IMAGES_CRM,0.34,0.34,0.33,0.34
057,057_SD_IMAGES_triposr,0.34,0.32,0.32,0.33
057,057_SD_FINETUNED_IMAGES_triposr,0.35,0.35,0.35,0.35
057,057_MVDREAM_IMAGES_triposr,0.29,0.28,0.27,0.28
057,057_MVDREAM_IMAGES_CRM,0.38,0.37,0.37,0.37
057,057_SD_FINETUNED_IMAGES_CRM,0.37,0.37,0.36,0.37
057,057_SD_IMAGES_CRM,0.35,0.34,0.34,0.35
058,058_MVDREAM_IMAGES_triposr,0.22,0.21,0.20,0.21
058,058_SD_FINETUNED_IMAGES_triposr,0.22,0.22,0.21,0.22
058,058_SD_IMAGES_triposr,0.21,0.21,0.20,0.20
058,058_SD_FINETUNED_IMAGES_CRM,0.26,0.25,0.25,0.25
058,058_SD_IMAGES_CRM,0.26,0.25,0.25,0.25
058,058_MVDREAM_IMAGES_CRM,0.26,0.25,0.25,0.25
059,059_SD_FINETUNED_IMAGES_triposr,0.34,0.33,0.33,0.33
059,059_MVDREAM_IMAGES_triposr,0.32,0.31,0.29,0.30
059,059_SD_IMAGES_triposr,0.33,0.30,0.29,0.30
059,059_MVDREAM_IMAGES_CRM,0.36,0.36,0.35,0.35
059,059_SD_FINETUNED_IMAGES_CRM,0.38,0.37,0.36,0.37
059,059_SD_IMAGES_CRM,0.37,0.37,0.37,0.37
060,060_SD_IMAGES_triposr,0.29,0.29,0.28,0.29
060,060_SD_FINETUNED_IMAGES_triposr,0.30,0.29,0.28,0.29
060,060_MVDREAM_IMAGES_triposr,0.28,0.27,0.27,0.28
060,060_SD_IMAGES_CRM,0.30,0.30,0.28,0.29
060,060_MVDREAM_IMAGES_CRM,0.29,0.27,0.26,0.27
060,060_SD_FINETUNED_IMAGES_CRM,0.29,0.28,0.28,0.28
061,061_SD_FINETUNED_IMAGES_triposr,0.28,0.25,0.22,0.25
061,061_MVDREAM_IMAGES_triposr,0.28,0.27,0.22,0.26
061,061_SD_IMAGES_triposr,0.28,0.24,0.22,0.25
061,061_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.27,0.29
061,061_SD_IMAGES_CRM,0.31,0.30,0.28,0.30
061,061_MVDREAM_IMAGES_CRM,0.30,0.30,0.30,0.30
062,062_MVDREAM_IMAGES_triposr,0.32,0.29,0.28,0.30
062,062_SD_IMAGES_triposr,0.27,0.27,0.27,0.27
062,062_SD_FINETUNED_IMAGES_triposr,0.32,0.28,0.27,0.29
062,062_MVDREAM_IMAGES_CRM,0.36,0.36,0.35,0.36
062,062_SD_IMAGES_CRM,0.32,0.31,0.26,0.30
062,062_SD_FINETUNED_IMAGES_CRM,0.32,0.31,0.31,0.31
063,063_SD_IMAGES_triposr,0.34,0.33,0.33,0.33
